Id,SalePrice
1811,1.1940477173848576
1812,1.2232296753779375
1813,1.2798479471065862
1814,1.2433115531058245
1815,1.1426264341876866
1816,1.2260631995908895
1817,1.2423584577047535
1818,1.2940383146042027
1819,1.2772097491361865
1820,1.1244631837859531
1821,1.2658847930659043
1822,1.3342955495829831
1823,1.1005034195106838
1824,1.2831500641346505
1825,1.313421532054484
1826,1.2547815611862956
1827,1.2499329419366543
1828,1.3010560442658545
1829,1.3005323280935546
1830,1.3180859366896538
1831,1.3016987262101964
1832,1.1726196784950633
1833,1.312193077277188
1834,1.2727894788046146
1835,1.2573276060184742
1836,1.2768216320345993
1837,1.2197126914016114
1838,1.2878979346822685
1839,1.261714588728113
1840,1.314606598988016
1841,1.3063829021738647
1842,1.2227582625356441
1843,1.2889602292919973
1844,1.3308136276158815
1845,1.3293279195265195
1846,1.3360020335188283
1847,1.3668516592607438
1848,1.1217726967186583
1849,1.24369532130615
1850,1.2765364570181452
1851,1.3181179105654333
1852,1.3144760795884611
1853,1.279489640234328
1854,1.3373195430551714
1855,1.337728530407107
1856,1.4340039969604557
1857,1.2699356629311112
1858,1.2962298884345604
1859,1.2708162497690316
1860,1.3313933270588953
1861,1.2697905398850455
1862,1.5355019017352776
1863,1.515589191762012
1864,1.5156052412266217
1865,1.5020854609360517
1866,1.4902812734524136
1867,1.4203036982633535
1868,1.4656757051491764
1869,1.4043932857457104
1870,1.4177461953855892
1871,1.4466534087011444
1872,1.3661965439732242
1873,1.4471987530936143
1874,1.3322222326708286
1875,1.3873878471076493
1876,1.3948783064421209
1877,1.3957627617068864
1878,1.3943279407742648
1879,1.297384805588211
1880,1.2909763125233096
1881,1.4395774146538765
1882,1.4340714722207313
1883,1.3728624813644248
1884,1.3923325422820967
1885,1.3973242113853468
1886,1.4596074226976339
1887,1.412720033160698
1888,1.4621354984211408
1889,1.3571438824274429
1890,1.2647850236155502
1891,1.2792243542203794
1892,1.2337274175150865
1893,1.2866088422607906
1894,1.2797511511865993
1895,1.2936807100470085
1896,1.2867303839613795
1897,1.2837062435681927
1898,1.2597224817817034
1899,1.349022701359222
1900,1.3383422358774189
1901,1.3730978171101729
1902,1.3357266447393648
1903,1.4498503242404945
1904,1.3127323087716927
1905,1.3881266974836626
1906,1.265184398421332
1907,1.3967996641113847
1908,1.257771649288299
1909,1.3138680097510451
1910,1.2790987904037054
1911,1.4277175481785598
1912,1.5081493201445282
1913,1.3019619530658986
1914,1.144961728136522
1915,1.4882396595760317
1916,1.1556752886029495
1917,1.4258851796412566
1918,1.316783868532689
1919,1.3488676750960082
1920,1.3253806209968326
1921,1.5246440641438799
1922,1.4866508911594836
1923,1.4461431650380936
1924,1.437495107661742
1925,1.3949015495464203
1926,1.5245628763916663
1927,1.2944653050681452
1928,1.3331325539133556
1929,1.2797230006379379
1930,1.3076747295750177
1931,1.2998152620402448
1932,1.294566492302346
1933,1.3690242867203577
1934,1.3627049229225476
1935,1.3576336223805487
1936,1.3771979718424525
1937,1.3727443341936674
1938,1.3510027102014996
1939,1.4538633858983276
1940,1.387127926251034
1941,1.3489700373043378
1942,1.3578806401605124
1943,1.4249681249551407
1944,1.5491754880499937
1945,1.5536544059254935
1946,1.283065697833571
1947,1.375317271422488
1948,1.3471974322334335
1949,1.4374323067239283
1950,1.370810968337476
1951,1.4321636668600393
1952,1.4017372105382835
1953,1.354275862141813
1954,1.3707497683106387
1955,1.3016698586361195
1956,1.5559510664885399
1957,1.3141850686265437
1958,1.467353409811761
1959,1.3276251685121316
1960,1.2631969087776813
1961,1.3006096071838877
1962,1.2330248494723204
1963,1.2487872022135331
1964,1.2462093179560112
1965,1.32105185557067
1966,1.3018804389201981
1967,1.4930491277215387
1968,1.5712177137277652
1969,1.5378239715632844
1970,1.5637873074855024
1971,1.625675151991068
1972,1.5504657846677912
1973,1.4971837011273457
1974,1.523819790591797
1975,1.5328315631491307
1976,1.4814003984737751
1977,1.5409989031376439
1978,1.530540439374919
1979,1.4999671425727312
1980,1.3788417435337315
1981,1.50163341205447
1982,1.427221465383818
1983,1.4145694578387382
1984,1.3572128556047485
1985,1.4166316803214922
1986,1.4021640484317404
1987,1.3773875750335978
1988,1.3630186396821253
1989,1.3812828337521745
1990,1.401430968338158
1991,1.4304721435133585
1992,1.4070288274574327
1993,1.365188666648205
1994,1.4167019537083885
1995,1.368028562049243
1996,1.4589289707584894
1997,1.483299864572651
1998,1.4853138966720256
1999,1.4841101239987493
2000,1.517183428846221
2001,1.5321995255978216
2002,1.438604599836662
2003,1.4487920535245054
2004,1.4939979420334004
2005,1.417907968875768
2006,1.419319266312033
2007,1.4463702146113309
2008,1.4246461103456594
2009,1.3980069753795688
2010,1.384243915051361
2011,1.3047814216626534
2012,1.3648042578099648
2013,1.3663396688093346
2014,1.3721856864807283
2015,1.4079637628057444
2016,1.385976730751263
2017,1.3898873576592292
2018,1.2763773512082301
2019,1.3032197586239835
2020,1.2308773752734616
2021,1.2522630594384947
2022,1.390179643774617
2023,1.309622378686616
2024,1.4875963959142853
2025,1.5452802511474264
2026,1.369580371959842
2027,1.3546014748301807
2028,1.3320839483798435
2029,1.357168621986569
2030,1.4451688986396198
2031,1.4192235833710058
2032,1.4321909916737559
2033,1.4337772781978755
2034,1.3745999836971206
2035,1.419732659255569
2036,1.3957366721320428
2037,1.4225377538589874
2038,1.517121519620665
2039,1.4258340813347594
2040,1.5155597272939891
2041,1.4705749090209297
2042,1.4015475265693516
2043,1.3652583075239115
2044,1.3396419412368648
2045,1.3987109986271729
2046,1.3441696057115387
2047,1.301498761035777
2048,1.316545005341656
2049,1.3162195943030963
2050,1.3510660644983354
2051,1.243582247743607
2052,1.2916914414420297
2053,1.326016101352538
2054,1.2425045467764684
2055,1.3363542549549345
2056,1.335325585940038
2057,1.262993649721388
2058,1.3995865551021498
2059,1.2990784495171446
2060,1.3592397822526028
2061,1.3432769413635293
2062,1.2930278910578208
2063,1.2933837023893981
2064,1.3040869618494626
2065,1.276514541406721
2066,1.3492992863058864
2067,1.2459607964219357
2068,1.3205673437613341
2069,1.1887116402996711
2070,1.2635834564376087
2071,1.2386429279652664
2072,1.2950941040669322
2073,1.2844275487465886
2074,1.393055633544864
2075,1.3165230242901922
2076,1.2728563165200173
2077,1.3476407491630722
2078,1.2841555752376368
2079,1.2959426380585963
2080,1.2730962564271953
2081,1.2881375992339632
2082,1.2746229164589118
2083,1.3283818469853501
2084,1.271679936903634
2085,1.272356285970902
2086,1.2594984401601175
2087,1.2648647750909006
2088,1.2121609706763863
2089,1.2120959370842201
2090,1.2941554896528307
2091,1.2606627093248286
2092,1.2728714978261721
2093,1.255181982307965
2094,1.2488203606212895
2095,1.3338241258170886
2096,1.226256655913371
2097,1.2328770847344357
2098,1.3146872500378302
2099,1.145251229106027
2100,1.141961382064526
2101,1.2536208452662483
2102,1.2731679055090184
2103,1.2558971734094904
2104,1.3175334776661303
2105,1.2818216963849358
2106,1.1522412025317061
2107,1.3863518559563666
2108,1.2628948930717954
2109,1.2531917880040484
2110,1.2524926104595795
2111,1.3002095990171125
2112,1.3029463660682183
2113,1.2793051190046665
2114,1.27242870254041
2115,1.3477054105614483
2116,1.2838026947212269
2117,1.317127251627443
2118,1.2949077574612375
2119,1.2703530908426415
2120,1.2631164188016073
2121,1.221004257091729
2122,1.2815991430965088
2123,1.2213586728574004
2124,1.3460823454643709
2125,1.2715242491180865
2126,1.3341967635604712
2127,1.3525997512324563
2128,1.2889584738250561
2129,1.1957530840646635
2130,1.2873438257652068
2131,1.316286307520174
2132,1.2621144554755124
2133,1.2793904357673105
2134,1.266184578481231
2135,1.2299054700408956
2136,1.1909486919117964
2137,1.2390865426800555
2138,1.2927617890565792
2139,1.3233607366454199
2140,1.3145424511305932
2141,1.34513008071393
2142,1.2911620449967787
2143,1.3277000247102468
2144,1.2662742016191655
2145,1.3124840344241004
2146,1.3576673216878006
2147,1.3551816729648491
2148,1.3126844085410947
2149,1.3296738494963938
2150,1.4377271888250642
2151,1.2895092501686247
2152,1.3717390137406267
2153,1.3640488009789666
2154,1.2352393417075125
2155,1.2947330629528118
2156,1.4306759807011433
2157,1.422684266296152
2158,1.4480979135162557
2159,1.4235635416742798
2160,1.3728501348644166
2161,1.4301295909643041
2162,1.5407350998369802
2163,1.5091912895440123
2164,1.4469657512915628
2165,1.4616425580421843
2166,1.3448730721069189
2167,1.4097875301486686
2168,1.3850644553642648
2169,1.383625683608972
2170,1.4048026902972106
2171,1.3417143984337683
2172,1.2981759877993122
2173,1.3901470244089538
2174,1.4115882663081916
2175,1.475459626258949
2176,1.4898273406183096
2177,1.4386598852902819
2178,1.4036887133204443
2179,1.308269449346215
2180,1.3997188069062059
2181,1.3837055984253022
2182,1.4159264474811577
2183,1.3847197939615676
2184,1.2678585119110317
2185,1.27272078583584
2186,1.3079756270906056
2187,1.3362970836712456
2188,1.3378236123885898
2189,1.4847145427569108
2190,1.1947155889530183
2191,1.1693311243562645
2192,1.2185858677696082
2193,1.247955212193784
2194,1.2430050106448691
2195,1.235341834965288
2196,1.2483020835293486
2197,1.2816262309001187
2198,1.3419694963396291
2199,1.3899900343794416
2200,1.319551181873257
2201,1.315199517128681
2202,1.4022955385984601
2203,1.3110121961913057
2204,1.372437313588763
2205,1.2777834528698726
2206,1.3201330810283038
2207,1.4129357194292802
2208,1.473346124985584
2209,1.4424688140063213
2210,1.2817702805306443
2211,1.2797329342248855
2212,1.2719737714910826
2213,1.2515349675010592
2214,1.2897430115581
2215,1.244482340351298
2216,1.3064092554951041
2217,1.1592126760936479
2218,1.1487803906066985
2219,1.1360134952031822
2220,1.136674747701456
2221,1.4885119301329488
2222,1.4676612971448133
2223,1.4683266015553404
2224,1.4057329168543284
2225,1.286192559965254
2226,1.3588070318586465
2227,1.3929620338138715
2228,1.4579519610112248
2229,1.4521086826273915
2230,1.339989859359361
2231,1.4095734537777727
2232,1.3709673439666705
2233,1.3757572696000189
2234,1.440919340600996
2235,1.40905750029418
2236,1.4512533764217825
2237,1.4908455309760256
2238,1.399989279508778
2239,1.22526286076052
2240,1.3227999145094773
2241,1.334969338221105
2242,1.267403869542223
2243,1.2808065455574646
2244,1.2394342599232524
2245,1.2286192195184702
2246,1.3032644262799749
2247,1.2609157145327168
2248,1.2850118633271386
2249,1.2821018882230382
2250,1.2901947729223804
2251,1.2567233042042965
2252,1.3617510474735464
2253,1.3465616582043038
2254,1.375162591198333
2255,1.3738963396447401
2256,1.3593722421361605
2257,1.4103244908702868
2258,1.3425113924409051
2259,1.3648748415550491
2260,1.3074738710710139
2261,1.4064177978964634
2262,1.4189286916169888
2263,1.5558861231433507
2264,1.6482581284053928
2265,1.3397143467133148
2266,1.4771425875548103
2267,1.5355965888116505
2268,1.6028225306123263
2269,1.3299298110753122
2270,1.387302831561672
2271,1.404421005426625
2272,1.4232205362564079
2273,1.3412482182625722
2274,1.3667951801051546
2275,1.3229222501630744
2276,1.3878480491634773
2277,1.3613923498635772
2278,1.323550652726627
2279,1.2954550540157097
2280,1.253168741090008
2281,1.3380518773373185
2282,1.3567289957979969
2283,1.254113465496443
2284,1.2580583929372033
2285,1.3067846606016
2286,1.2848903116460728
2287,1.5360839660960535
2288,1.4827886794902376
2289,1.5457215443138397
2290,1.5933166351961199
2291,1.525630945942717
2292,1.5832529569700213
2293,1.5970515178727105
2294,1.5645849772453566
2295,1.6328436693283157
2296,1.471557747787334
2297,1.527661463977123
2298,1.527946247369385
2299,1.5432733754278747
2300,1.52501508127061
2301,1.5177606881943837
2302,1.4584102396425105
2303,1.458967339176216
2304,1.4511300316194178
2305,1.3989413343088604
2306,1.3908847710347625
2307,1.4064211766417092
2308,1.4423524910994217
2309,1.4651054034440434
2310,1.4232573855187733
2311,1.4054818230904207
2312,1.3577842864311362
2313,1.3613846163451018
2314,1.3600131540324427
2315,1.3706728349306543
2316,1.3908365241100893
2317,1.3814518666944484
2318,1.367492746114403
2319,1.3746820349755446
2320,1.3733542813180022
2321,1.4314309260557718
2322,1.387262089129822
2323,1.38411616027002
2324,1.3849100212098309
2325,1.4071844145171966
2326,1.373724850948343
2327,1.3949350182591367
2328,1.415099685034018
2329,1.3844996617677965
2330,1.371188610562668
2331,1.5231890931640404
2332,1.5693568330558212
2333,1.517158284388406
2334,1.4541152344208
2335,1.484214987903803
2336,1.4948662394847045
2337,1.3803805000697484
2338,1.4475020620100678
2339,1.4214477905253107
2340,1.5424002790676359
2341,1.406303186561641
2342,1.4378279552374256
2343,1.4402155364874778
2344,1.4113310408365072
2345,1.4227483402253394
2346,1.4125152123318165
2347,1.3891504873822336
2348,1.445353227421894
2349,1.3672968461411315
2350,1.4857973529347968
2351,1.4442552658975334
2352,1.442336830083895
2353,1.445199585901694
2354,1.3113818495614025
2355,1.319605355713255
2356,1.316774320070321
2357,1.375196793102416
2358,1.3919995297551462
2359,1.2945774301126374
2360,1.2790167828257974
2361,1.3216613299545439
2362,1.455855707222506
2363,1.2964459891145634
2364,1.3440058065915594
2365,1.4093069625561796
2366,1.3934793660723792
2367,1.4195609029547378
2368,1.4111125512716898
2369,1.4086153646701751
2370,1.3599198923031666
2371,1.3420400123085745
2372,1.390756057939626
2373,1.489314790745055
2374,1.5074808046498882
2375,1.4333606721917338
2376,1.492078972478878
2377,1.5086878411466205
2378,1.3444613245435888
2379,1.3918870005729058
2380,1.3223355503159921
2381,1.3495855686111304
2382,1.4071754074808411
2383,1.387622075381751
2384,1.4346156228497184
2385,1.3446069206790905
2386,1.293662405469608
2387,1.2989655688225024
2388,1.2425598241817952
2389,1.2828395898550826
2390,1.3416138419807697
2391,1.3261575778817205
2392,1.28071995120218
2393,1.366299589775331
2394,1.3129715783982117
2395,1.4110145800701073
2396,1.3114881595040395
2397,1.4149671434180546
2398,1.290813463148174
2399,1.1660148800496808
2400,1.1712390572990627
2401,1.2998744558881952
2402,1.3101379859318443
2403,1.3268938759802111
2404,1.3335567052026427
2405,1.3360557237673394
2406,1.3236158515387597
2407,1.2808060081488861
2408,1.3333508024460028
2409,1.2756084385007842
2410,1.3398685672167665
2411,1.2675004921721458
2412,1.3312217733246041
2413,1.296362602118033
2414,1.32600045001402
2415,1.3059740338436527
2416,1.29140554842881
2417,1.3133622442745407
2418,1.3152018139313588
2419,1.285382929169308
2420,1.2836626692384883
2421,1.3542174193999692
2422,1.2392939801679126
2423,1.2472483067020432
2424,1.3394164197684857
2425,1.3869742597821682
2426,1.274900201356533
2427,1.2836824396600215
2428,1.3726025785380251
2429,1.2694446664302075
2430,1.3006011276699199
2431,1.2611411886358348
2432,1.3220746796095568
2433,1.3220476383364708
2434,1.3044436839842972
2435,1.3139551512561414
2436,1.26421852773337
2437,1.2539022194663842
2438,1.2860386797757783
2439,1.2355116948765414
2440,1.2874372638394136
2441,1.217481728334631
2442,1.239736373463193
2443,1.2951790872943385
2444,1.2797506375465129
2445,1.2086031950840006
2446,1.295258934892165
2447,1.354672720640541
2448,1.2854982556359422
2449,1.2755383389185058
2450,1.3269413809556267
2451,1.2720801226736094
2452,1.395117694699736
2453,1.221051882585026
2454,1.2538269869237184
2455,1.262731046621759
2456,1.280036306130012
2457,1.3179097006060605
2458,1.3059752663897695
2459,1.2576210470780769
2460,1.325888758712932
2461,1.3015168787664626
2462,1.292783595334447
2463,1.299313773817909
2464,1.3497230055835678
2465,1.3043550827298782
2466,1.2626351713481507
2467,1.279728619487332
2468,1.231630686484713
2469,1.2078497081269792
2470,1.3736030689338938
2471,1.3929001746124787
2472,1.3342117882736817
2473,1.2603116773719152
2474,1.1994145726027403
2475,1.3919020008121468
2476,1.2743847295463162
2477,1.2843140611593955
2478,1.3246013657485487
2479,1.2393300434992485
2480,1.3138536585262344
2481,1.275481029768169
2482,1.2754275457965898
2483,1.2556824815264345
2484,1.2772266481567893
2485,1.296510844400376
2486,1.3176086010461217
2487,1.347933120301816
2488,1.356297474799006
2489,1.3389950007031293
2490,1.3016857710400784
2491,1.2180414249620255
2492,1.4024691283924335
2493,1.3362814180352567
2494,1.3031328782658118
2495,1.1892683696672575
2496,1.4566906785095108
2497,1.3231069642616773
2498,1.2740367713797367
2499,1.2000525921493446
2500,1.2689216911686279
2501,1.293950929688692
2502,1.2963597351253062
2503,1.2432141429835846
2504,1.417698329189331
2505,1.4403795713122056
2506,1.4446502463535622
2507,1.4757923753269804
2508,1.4418883119764607
2509,1.4090663066142763
2510,1.4138713789225368
2511,1.3590620479248532
2512,1.3945702958586246
2513,1.4163050574002112
2514,1.556015061491455
2515,1.333988732225119
2516,1.3704403018129998
2517,1.3356925447777792
2518,1.3420130348235428
2519,1.4384152619037458
2520,1.4199360907642014
2521,1.3736943795934717
2522,1.4189307361130794
2523,1.263461557768995
2524,1.3131838594032836
2525,1.3192721079861927
2526,1.3291936644640048
2527,1.2867033786477204
2528,1.3068251598208258
2529,1.3184544669952927
2530,1.3095445753551838
2531,1.4385409028450975
2532,1.4211077584225635
2533,1.3870245237322587
2534,1.4253182071358976
2535,1.4741534876369715
2536,1.4080149612907928
2537,1.4430408232945986
2538,1.3715762960035374
2539,1.3781290305030902
2540,1.3706698884846675
2541,1.373287289433752
2542,1.3434580723298888
2543,1.261608059208951
2544,1.2671179918155286
2545,1.2921328657019528
2546,1.2842732669767827
2547,1.320912348020277
2548,1.3338443238804043
2549,1.3310406942444697
2550,1.7906423439082118
2551,1.309777867121856
2552,1.286163102442897
2553,1.165684536917766
2554,1.211571111333769
2555,1.2702228445955228
2556,1.2424073448480124
2557,1.2450827128099795
2558,1.3337977971752846
2559,1.3213522674982423
2560,1.3502676589408145
2561,1.3438366899689056
2562,1.3234710433689054
2563,1.3272309982056258
2564,1.4230254227824224
2565,1.3296776957452145
2566,1.3508671900076061
2567,1.3231025803749379
2568,1.4014850046547949
2569,1.4326571064726332
2570,1.2716029682626058
2571,1.3837855608045029
2572,1.3107912085480198
2573,1.40539349757276
2574,1.438622947231596
2575,1.2992841468816865
2576,1.2518961637427832
2577,1.266338273682459
2578,1.197977202422984
2579,1.1204998686619567
2580,1.1819979523330821
2581,1.2286890570731073
2582,1.2432195449533832
2583,1.474569653355584
2584,1.3422159758268912
2585,1.37330786429786
2586,1.408555149557952
2587,1.3842559187874053
2588,1.318786832766369
2589,1.3263569825302177
2590,1.389742617647319
2591,1.4389120689528672
2592,1.402991536214068
2593,1.430006886734498
2594,1.384052414981268
2595,1.3967614724695152
2596,1.4795523709521614
2597,1.3725394959416222
2598,1.4834003880969302
2599,1.5188340994497298
2600,1.3622431107235764
2601,1.3050636367980268
2602,1.1966972507921372
2603,1.2209270055397496
2604,1.2086895658567394
2605,1.1878568659821447
2606,1.319716379516795
2607,1.4142705174410422
2608,1.3811471107306095
2609,1.3700075277994275
2610,1.248695939431641
2611,1.2962912990302842
2612,1.340202933092335
2613,1.2952404332529746
2614,1.2852692436175155
2615,1.3347295318640384
2616,1.3317788602346154
2617,1.35981976251314
2618,1.367483691600416
2619,1.3837423286187907
2620,1.3790530222659534
2621,1.359299003793776
2622,1.3601613817592395
2623,1.4335877561439005
2624,1.5015417682052559
2625,1.4837277317154682
2626,1.362305963617469
2627,1.3547123215006973
2628,1.6170588453310346
2629,1.6540071844651711
2630,1.5769444759469589
2631,1.618245309905244
2632,1.582061246405551
2633,1.4878809527395789
2634,1.5716928180267136
2635,1.3178954671963208
2636,1.363143072090911
2637,1.3467967585673146
2638,1.4619685153319364
2639,1.3823118658723819
2640,1.3141438380245485
2641,1.258840160411724
2642,1.3561385585517862
2643,1.2522379406510629
2644,1.2763541504033604
2645,1.260115649038839
2646,1.2326474230708757
